id,target
17509,0.23019545551071255
17510,0.6091792046430052
17511,0.5367877508934786
17512,0.8314060631465576
17513,0.372663015607167
17514,0.663886443635472
17515,0.7460586776121951
17516,0.5118817033410007
17517,0.2064187869248749
17518,0.6844169864365538
17519,0.8568467565053425
17520,0.15994660215265427
17521,0.9496166892508623
17522,0.4423722605529057
17523,0.6388018140425523
17524,0.3188552130797562
17525,0.6504751075942059
17526,0.9121565704305474
17527,0.8174338114663059
17528,0.44091522110089365
17529,0.6742825699917542
17530,0.5499767716061236
17531,0.9674449029120423
17532,0.2309800033407665
17533,0.584206866071267
17534,0.27590465775113726
17535,0.2735174431619806
17536,0.18348737771533058
17537,0.07871217911604982
17538,0.880547491148148
17539,0.08664283825547629
17540,0.48219369113225574
17541,0.13399914158782134
17542,0.27895030154559686
17543,0.9133475033709169
17544,0.7255452803611914
17545,0.9574989030615499
17546,0.7764907894638269
17547,0.5543832284351636
17548,0.9164338674781152
17549,0.41322895188750114
17550,0.4866971115173793
17551,0.44522809665249
17552,0.8102660805375589
17553,0.9328211216795173
17554,0.05738201258119453
17555,0.1151083830400255
17556,0.8983042572750413
17557,0.5614344002652277
17558,0.6313846301791237
17559,0.5978737543348859
17560,0.40006737429085065
17561,0.5269811703411923
17562,0.36057344235108785
17563,0.7878726199957747
17564,0.11667250578027975
17565,0.08051563082113065
17566,0.22186449444907544
17567,0.28894297247688655
17568,0.5979039805788064
17569,0.3154753929864377
17570,0.7728121482235288
17571,0.8863774261466172
17572,0.4523869388258449
17573,0.4769057816777041
17574,0.828795125800694
17575,0.35087052840526795
17576,0.7402750654223994
17577,0.103771196348323
17578,0.2984383007775779
17579,0.54449709512113
17580,0.7575497781797089
17581,0.12606959106659707
17582,0.6558547306953735
17583,0.2960116472981739
17584,0.31581685909980345
17585,0.9700907640834212
17586,0.5089823167853793
17587,0.2540146345025623
17588,0.5675040510118337
17589,0.3889168543001114
17590,0.7754625890027788
17591,0.4267371117416913
17592,0.3954941620233164
17593,0.21251323666315888
17594,0.3351780072020084
17595,0.08272466857210281
17596,0.4697481255256061
17597,0.31396010684352976
17598,0.6526740831674153
17599,0.6586275816150977
17600,0.3766398745769343
17601,0.2081622363173272
17602,0.9675546684893316
17603,0.733227175010037
17604,0.5547754737737379
17605,0.688780949197065
17606,0.7236678228453589
17607,0.9631990773149877
17608,0.6646357279172882
17609,0.748875099589615
17610,0.5008770285879208
17611,0.6230237570028471
17612,0.935091976993523
17613,0.5635809511148412
17614,0.5852210584452388
17615,0.404885199975807
17616,0.30089411764185636
17617,0.7622397880263709
17618,0.8098134841866996
17619,0.8127811793023195
17620,0.3803996490951313
17621,0.8438836315149163
17622,0.5494114907718955
17623,0.3686491034952648
17624,0.7288341617504428
17625,0.3776332497442295
17626,0.7910192138998898
17627,0.6604010707356905
17628,0.27389684535194936
17629,0.5100854794266595
17630,0.8529039435472295
17631,0.8995853123536989
17632,0.4564837289617764
17633,0.717422051805905
17634,0.7452523044680092
17635,0.8280581470829033
17636,0.6091147493366811
17637,0.17425364557508388
17638,0.6336196414984819
17639,0.6605500970559995
17640,0.6081213898688156
17641,0.6526492664830866
17642,0.9040599739280362
17643,0.6410552339283934
17644,0.8607467866972051
17645,0.7712608918091779
17646,0.8186860305447502
17647,0.7788444972938102
17648,0.7127895881235842
17649,0.422163083163079
17650,0.4694324230657005
17651,0.9285257664593951
17652,0.07340748276578969
17653,0.5554968917129213
17654,0.9219901392959482
17655,0.197646901608037
17656,0.1125155424190731
17657,0.3437703930499176
17658,0.1876817599378
17659,0.14704857524895593
17660,0.5479466009967723
17661,0.03003422505592475
17662,0.6090229446205931
17663,0.22308072221505823
17664,0.15642864822011668
17665,0.8958425939760125
17666,0.7351251836290656
17667,0.27518821234830226
17668,0.5574706131530494
17669,0.9714927193343089
17670,0.8660921509853816
17671,0.401107429320114
17672,0.7698893061114982
17673,0.5757887885540923
17674,0.8147956326370984
17675,0.04389367478185108
17676,0.5376156728144026
17677,0.45533167491128296
17678,0.3568263158939628
17679,0.3151205679305916
17680,0.3671061651709677
17681,0.3119389655025887
17682,0.2501051564425065
17683,0.6031693867170016
17684,0.21190539207094078
17685,0.49766767869620515
17686,0.5310209767462846
17687,0.4394494873971012
17688,0.22957717374823033
17689,0.1270674151141299
17690,0.4541720755420937
17691,0.3366505849516468
17692,0.8521339501030348
17693,0.3880202269185745
17694,0.6182794749993779
17695,0.1388791925819807
17696,0.8509549455099094
17697,0.30014442642235395
17698,0.7407370176457119
17699,0.9421456571577882
17700,0.25981029910748793
17701,0.3545219413770001
17702,0.8929720734373016
17703,0.35715635827100223
17704,0.5846182804186236
17705,0.2823117635285325
17706,0.2620778338591344
17707,0.14133968470369596
17708,0.4839797288464365
17709,0.8742937200262724
17710,0.6143097322149778
17711,0.46374671056094735
17712,0.739641143482081
17713,0.5867916717904554
17714,0.2583392699641173
17715,0.6990463228080491
17716,0.37488324798283024
17717,0.5753676430138176
17718,0.46385191743218335
17719,0.48256289632767374
17720,0.29890091524221385
17721,0.3158417468426482
17722,0.5129445391394497
17723,0.898565668145366
17724,0.5470778823567408
17725,0.6850117128543437
17726,0.30533132761300524
17727,0.7764478627788473
17728,0.32036326901648626
17729,0.6062248460937002
17730,0.5435699303809662
17731,0.16245876413233332
17732,0.6244539106407224
17733,0.24457404307572556
17734,0.5825161686344014
17735,0.37005521186592266
17736,0.47535633693624785
17737,0.8371194880023417
17738,0.3612117824572072
17739,0.2516551705195032
17740,0.5068223924403091
17741,0.13246482679026994
17742,0.7594725855916045
17743,0.46130261136623485
17744,0.6647546755253654
17745,0.08776432839822848
17746,0.4322105060277104
17747,0.5205071444217871
17748,0.10802598569002267
17749,0.1693554087041652
17750,0.6577024811762746
17751,0.11260325113806838
17752,0.8050213126337246
17753,0.44182795206909353
17754,0.11798890086367009
17755,0.4139827447971602
17756,0.24099792293521155
17757,0.8207144924739209
17758,0.7222180221625191
17759,0.22927400713725563
17760,0.25448114453859855
17761,0.682179112481132
17762,0.3148494721830106
17763,0.9047323360231841
17764,0.7087881474462546
17765,0.39675193271165204
17766,0.20225030123291016
17767,0.8768515972232269
17768,0.2440296066216922
17769,0.5979224339873629
17770,0.22400052249245672
17771,0.06496312291643828
17772,0.5411223741977744
17773,0.47382902004386257
17774,0.5266618731600498
17775,0.8905636792581597
17776,0.33808317332574045
17777,0.9692217178361464
17778,0.8163874991265645
17779,0.9503314211073515
17780,0.31015336812688393
17781,0.4632295390777201
17782,0.7448477854027347
17783,0.41126537676161545
17784,0.24945151572967209
17785,0.7722635991923148
17786,0.08443335310021567
17787,0.13136856973941738
17788,0.7470417393427887
17789,0.5377700383328842
17790,0.8473383763773705
17791,0.4356198492743736
17792,0.3320458688212681
17793,0.35371357882801413
17794,0.08270471249426196
17795,0.6879654149593586
17796,0.6321094154281666
17797,0.22418243364410723
17798,0.3668827559294953
17799,0.45293170154722856
17800,0.3883988998513726
17801,0.47390732559354953
17802,0.32881214067235065
17803,0.26403873282504225
17804,0.1097863216993047
17805,0.5618950193113053
17806,0.5332464886803057
17807,0.375252445032371
17808,0.9319767485452147
17809,0.3430256270121021
17810,0.36729853839079246
17811,0.6298766957129225
17812,0.43759378801307675
17813,0.8299895664238398
17814,0.1918719825879372
17815,0.31349447209357384
17816,0.18898810424036863
17817,0.7887953540492276
17818,0.12466325018514482
17819,0.8341341296427925
17820,0.8357234843508412
17821,0.31542994775880023
17822,0.548445029340013
17823,0.4215770242794141
17824,0.040049720429000644
17825,0.3904497196004043
17826,0.46898952206294464
17827,0.32421805676339055
17828,0.4820094511415759
17829,0.8615660421230099
17830,0.8087542309301188
17831,0.43603108877563074
17832,0.30593458756284186
17833,0.4765742220987868
17834,0.21402112763202938
17835,0.07499428159429085
17836,0.2156450188538419
17837,0.4560096227167014
17838,0.6804776471016513
17839,0.726316689698708
17840,0.6281565107620037
17841,0.6188527215022638
17842,0.2988979018357082
17843,0.6987535265539155
17844,0.8453738455985783
17845,0.5035376245998888
17846,0.8227895238811882
17847,0.1935309156812387
17848,0.6447128976609182
17849,0.20709594286778596
17850,0.3326696898582099
17851,0.39992611967512953
17852,0.4808788495866423
17853,0.5195829160112478
17854,0.21650761592324186
17855,0.642799756057601
17856,0.2593567707059244
17857,0.7746202981384466
17858,0.6329006362036097
17859,0.6693597898911382
17860,0.3527697640013568
17861,0.5562059212456487
17862,0.8360305405189562
17863,0.5725556293558581
17864,0.5913757288033451
17865,0.8413704335700122
17866,0.6583401027533873
17867,0.7096836350772172
17868,0.3384877615711523
17869,0.6958784405939551
17870,0.5588413814487411
17871,0.33313665949154647
17872,0.6053579709911989
17873,0.46541617618314196
17874,0.3437184906106304
17875,0.8378017060178158
17876,0.32833693788741736
17877,0.3111305472294396
17878,0.8482953868410843
17879,0.3551549807774167
17880,0.6666563614994707
17881,0.25711737183510663
17882,0.21593739260657718
17883,0.9034118981000197
17884,0.09959989464333138
17885,0.6372755656538649
17886,0.1140248137687281
17887,0.27354130743571414
17888,0.8205232847644017
17889,0.28283859910706827
17890,0.2908011558905482
17891,0.32409134812368223
17892,0.6087257189695781
17893,0.1829807803327741
17894,0.6562421247796258
17895,0.5252875847217033
17896,0.37372930290834244
17897,0.1494677595312703
17898,0.6349051283398818
17899,0.9087882176984363
17900,0.7143297117058337
17901,0.23482203432452467
17902,0.36136362718586046
17903,0.283894070749894
17904,0.721670801356381
17905,0.7690178960406974
17906,0.9741845554088503
17907,0.4920183849870955
17908,0.21173535917194627
17909,0.2731556589245437
17910,0.1377855056709513
17911,0.548690949360681
17912,0.23453201522158704
17913,0.1701422770316102
17914,0.5223893866955533
17915,0.7096237143825731
17916,0.9197110732567939
17917,0.5233944985748498
17918,0.6832111270559313
17919,0.6187775472869842
17920,0.7158795087601839
17921,0.9177876741127544
17922,0.22185678632685427
17923,0.9793560418597747
17924,0.740226747341269
17925,0.36793759542767945
17926,0.5982591795642156
17927,0.17839620276863116
17928,0.44733995293515816
17929,0.22742335755107265
17930,0.2195531402442207
17931,0.30305272221485924
17932,0.15745366901752186
17933,0.4917610002132379
17934,0.04149711046799139
17935,0.03572645405773458
17936,0.05375736617513829
17937,0.3761618878379499
17938,0.5117348685706732
17939,0.4327337718222389
17940,0.5677236661214512
17941,0.1029133843368339
17942,0.11766293090161525
17943,0.8643634445449485
17944,0.6264227731861265
17945,0.5307359250440388
17946,0.6543974304585203
17947,0.33567637249098864
17948,0.959052278340435
17949,0.8306248026883096
17950,0.8583625753013409
17951,0.5270506550903731
17952,0.3900741363522263
17953,0.8138365669883927
17954,0.7666749999984088
17955,0.5448705615338366
17956,0.6626441383966254
17957,0.7188467432962384
17958,0.6500548479519541
17959,0.7229441494590266
17960,0.32572296811759976
17961,0.9379231522694527
17962,0.21672143661838805
17963,0.13635005456431268
17964,0.34921859075329253
17965,0.891844231066125
17966,0.5405647710579407
17967,0.06773909099635388
17968,0.43494672585422794
17969,0.88657183995472
17970,0.1387398406678441
17971,0.8231745488281854
17972,0.12926035011290093
17973,0.503921729706833
17974,0.35523965920699496
17975,0.35609418339998733
17976,0.3432987602325889
17977,0.8609500490968773
17978,0.25407887449022143
17979,0.039527003651783285
17980,0.7868175807361979
17981,0.12316803312527577
17982,0.610714374868462
17983,0.9208833206322368
17984,0.7923074819376522
17985,0.08659615451668727
17986,0.8625904884243536
17987,0.545530368678824
17988,0.3520550504216919
17989,0.33197125367114844
17990,0.0972693129055982
17991,0.5354697568259875
17992,0.8011820623256617
17993,0.5091918378311552
17994,0.7630487845698805
17995,0.5953462435572897
17996,0.5762387102277627
17997,0.15767868666390292
17998,0.6297854140235584
17999,0.8675887002260231
18000,0.3215972073955455
18001,0.09114385112168225
18002,0.8781483444927966
18003,0.3111621088558174
18004,0.5735083551370143
18005,0.345563673652036
18006,0.24150858074478343
18007,0.5239816797323207
18008,0.39964486342533695
18009,0.46090161682354513
18010,0.1082495173031396
18011,0.6601491306212149
18012,0.37417264475142553
18013,0.1744711601642301
18014,0.8716866697887005
18015,0.2817690427527646
18016,0.3068238814391218
18017,0.38136498145189734
18018,0.840175839560632
18019,0.28223110942938
18020,0.8280446569949889
18021,0.30368849202288895
18022,0.8538780042747304
18023,0.49738556993721555
18024,0.9233691890582206
18025,0.31392559402307907
18026,0.7485095283197103
18027,0.7368177436875664
18028,0.35907430221179343
18029,0.5557596975261185
18030,0.1434699084406354
18031,0.6385528627464065
18032,0.9364126475607408
18033,0.562671673363681
18034,0.7367729906895609
18035,0.264645346144685
18036,0.8493768661873101
18037,0.4942484281337085
18038,0.5570298763668738
18039,0.2266451827216402
18040,0.20819552711477674
18041,0.648760536217287
18042,0.7624300621212743
18043,0.14547602312052577
18044,0.8517849406702234
18045,0.16660715017119346
18046,0.5157165621293944
18047,0.5285862295088892
18048,0.2851473178455031
18049,0.07575483023580697
18050,0.37428612961331026
18051,0.8786512654892534
18052,0.9925614127140302
18053,0.0696448819578905
18054,0.3154771744226656
18055,0.08317592420349593
18056,0.26926238117319506
18057,0.6697658541872091
18058,0.6650956020089009
18059,0.529472545199596
18060,0.1768159626615668
18061,0.1651602091968667
18062,0.9597531471053675
18063,0.21636644263938629
18064,0.5440410161439551
18065,0.5428173250140598
18066,0.5378920094537579
18067,0.3858103295581321
18068,0.42343122695901375
18069,0.3902596899056345
18070,0.48577640624566815
18071,0.8306123755846868
18072,0.12275980783619868
18073,0.06676007160430784
18074,0.5806077787460131
18075,0.09312811799790677
18076,0.32001395390454684
18077,0.743133144404024
18078,0.9346072742340404
18079,0.18877035514307
18080,0.3338963014992716
18081,0.6169329532598273
18082,0.18771797177944952
18083,0.49945372424714984
18084,0.18627446361133077
18085,0.7290247329790158
18086,0.0921558599370845
18087,0.8162122731515749
18088,0.8120550398698879
18089,0.3426447750470299
18090,0.3580835577675043
18091,0.17079985666459388
18092,0.5791307988713894
18093,0.7443153622259945
18094,0.7818120563959838
18095,0.7661524032790638
18096,0.4082895278743658
18097,0.5145819775588679
18098,0.41722048760332037
18099,0.11409709954970337
18100,0.8932609362732269
18101,0.5394988567377883
18102,0.3755358261748067
18103,0.16224006204093339
18104,0.27905822338146913
18105,0.15409079964237968
18106,0.07288023544991797
18107,0.386976699381916
18108,0.2726389644594238
18109,0.7025987080862968
18110,0.3553359901783716
18111,0.18635546795792182
18112,0.16487637704458638
18113,0.6815671976760888
18114,0.7709957313206142
18115,0.02666404689805905
18116,0.11962775006150969
18117,0.7035938041131761
18118,0.2768103484019585
18119,0.46626034026808655
18120,0.06128212019653967
18121,0.5689751454925225
18122,0.5358343465156696
18123,0.7210386385633842
18124,0.675342825326831
18125,0.367846436054905
18126,0.5447305161712388
18127,0.7984226202407799
18128,0.13891124553243503
18129,0.8617628692844049
18130,0.733604022071533
18131,0.45965228391630325
18132,0.3559267111460335
18133,0.9673095059780736
18134,0.8680559221144981
18135,0.7583510747967213
18136,0.28372151098610515
18137,0.9547828603607796
18138,0.41398017260165393
18139,0.6292519081223957
18140,0.9236135568656877
18141,0.6123008388211687
18142,0.488311142508727
18143,0.3826881540122202
18144,0.7860499048912316
18145,0.8403026952881709
18146,0.42967800517568744
18147,0.3694712366754971
18148,0.2279292185820775
18149,0.7486404412643428
18150,0.23545960120923518
18151,0.5226225115888541
18152,0.2718245247741773
18153,0.16536733018977176
18154,0.8991685898856122
18155,0.3819327146853234
18156,0.2105712932898775
18157,0.6683204623604413
18158,0.26831063362185603
18159,0.1082362855807692
18160,0.5094137082826813
18161,0.8305763450878384
18162,0.27938123778925694
18163,0.2967012895369361
18164,0.2707458152434672
18165,0.3278952173391256
18166,0.702240809081234
18167,0.9046665395716333
18168,0.08768547026925344
18169,0.48573582941133037
18170,0.1038114167794251
18171,0.9086726869554694
18172,0.3837705053116968
18173,0.27443347475062724
18174,0.5554277984513172
18175,0.053003821833590835
18176,0.8231776191387022
18177,0.18434679603154885
18178,0.1221816678647336
18179,0.5113334746150437
18180,0.557221136574188
18181,0.30873824980681525
18182,0.6655186552509816
18183,0.31130902055100135
18184,0.9408763898162285
18185,0.9554402965952449
18186,0.4755745320200292
18187,0.318751391302562
18188,0.25277286931977416
18189,0.6001398966580439
18190,0.3827977339101283
18191,0.018485494953850417
18192,0.13817321911900524
18193,0.06270329723268281
18194,0.3664725245384771
18195,0.2287116608944618
18196,0.6707963010861094
18197,0.3910771866431511
18198,0.01629227711492773
18199,0.9572582447689312
18200,0.668207494343147
18201,0.9372261375651305
18202,0.2914434319776031
18203,0.12001788659012823
18204,0.08188923039180832
18205,0.3461359964108157
18206,0.833696562833767
18207,0.48043560270077046
18208,0.44436626130669843
18209,0.09428996527026215
18210,0.25098609966438873
18211,0.7987184835431901
18212,0.8789864884475145
18213,0.5289346785114034
18214,0.715856291043998
18215,0.09226788504338203
18216,0.5933203772385236
18217,0.8037114787436923
18218,0.6338701489233964
18219,0.6267959938073154
18220,0.3252138202542998
18221,0.7136323630841778
18222,0.3443372349708619
18223,0.3867334927443993
18224,0.7190238015402263
18225,0.4922149051922207
18226,0.5415067553139343
18227,0.8190727634300443
18228,0.8062609993873243
18229,0.144591570440273
18230,0.8729702993017523
18231,0.7481066328579677
18232,0.3544680512505035
18233,0.5194275356355097
18234,0.9214794726461728
18235,0.5932011465639964
18236,0.403193918153775
18237,0.2220030399439879
18238,0.7705308931135343
18239,0.8216351407058513
18240,0.7998392596930208
18241,0.2895934161936405
18242,0.055393388518306025
18243,0.46257660507185244
18244,0.8636456372866249
18245,0.29384824405309745
18246,0.5432851565405935
18247,0.6318112330427158
18248,0.3719030909044664
18249,0.30069452042774564
18250,0.4913388232077518
18251,0.556314042165008
18252,0.6289946169815354
18253,0.5154188948307497
18254,0.40592307938701877
18255,0.2626786790213025
18256,0.6994848871434418
18257,0.6267275872774586
18258,0.3696915839354145
18259,0.6396552229109592
18260,0.8077513850261548
18261,0.33773862658806286
18262,0.20823522016894097
18263,0.7444228594013073
18264,0.4733873786712338
18265,0.06278773089453837
18266,0.20733436170686084
18267,0.5643801104980365
18268,0.06471157798342368
18269,0.7956251273182624
18270,0.21363606766866594
18271,0.1006198318437575
18272,0.17896205193477546
18273,0.3553021710839505
18274,0.4741809655209529
18275,0.268795939811382
18276,0.47407665059222137
18277,0.5368169415191562
18278,0.49411459565871607
18279,0.5936410201260216
18280,0.04590125624034778
18281,0.5235024442739826
18282,0.10380635523939138
18283,0.42618622768289194
18284,0.4451839234830261
18285,0.4570917092515743
18286,0.7349342011124534
18287,0.28246340547896326
18288,0.405627747420956
18289,0.4444510467248338
18290,0.28746477348978133
18291,0.657339299669595
18292,0.12066887790001089
18293,0.8748523602416154
18294,0.15426762454850582
18295,0.6785937215263634
18296,0.5850826830696966
18297,0.7768608945332792
18298,0.06675961258633531
18299,0.3884272197490031
18300,0.29832234642160765
18301,0.701684874525397
18302,0.3044238798698053
18303,0.6066067472453736
18304,0.2434141322751087
18305,0.25701749754809233
18306,0.16620430124695665
18307,0.502565451281918
18308,0.6058129573689297
18309,0.21223376021757398
18310,0.8408727537404149
18311,0.09166276517844268
18312,0.43909655487734883
18313,0.7462895495816323
18314,0.37880629984752673
18315,0.5027153011679372
18316,0.04913873755304668
18317,0.3781001481565996
18318,0.7499091914896803
18319,0.14737018967861967
18320,0.9269990282078512
18321,0.21554505637361213
18322,0.23634857900925707
18323,0.5592401816776185
18324,0.7857122714432456
18325,0.734975978031956
18326,0.7696351236782418
18327,0.6654384925560368
18328,0.674083387830522
18329,0.34071318228793057
18330,0.9232834477096834
18331,0.6168663591689714
18332,0.6052835077770026
18333,0.6297557814608532
18334,0.2912484250513914
18335,0.8028743403968291
18336,0.45309509291294975
18337,0.22779002979424037
18338,0.12445873574644002
18339,0.6868613386865453
18340,0.07578752996738225
18341,0.4237259356192748
18342,0.2563977449826263
18343,0.7799829134067335
18344,0.39788305963342335
18345,0.4467609109728578
18346,0.6599589234128235
18347,0.9372489400577866
18348,0.7798688524354146
18349,0.6998300411447371
18350,0.6746307675332704
18351,0.1912581893567896
18352,0.5645052420290843
18353,0.35785061389992345
18354,0.5304848296373339
18355,0.8163600493370063
18356,0.2942457144171354
18357,0.16831309416442983
18358,0.8823546996292351
18359,0.07704608135290103
18360,0.7169303041359167
18361,0.6392881685529875
18362,0.7236189163768945
18363,0.4820732303322595
18364,0.8928146840813426
18365,0.8201660768090006
18366,0.5730996537879491
18367,0.18611880995035354
18368,0.7559128843429811
18369,0.7852209858050699
18370,0.19110014081995375
18371,0.21803423845989378
18372,0.20222816372732422
18373,0.19182112250996614
18374,0.4714636645741225
18375,0.5535850088422873
18376,0.39185456104720906
18377,0.614420362024942
18378,0.192596035680497
18379,0.7188024652746149
18380,0.6640501240469697
18381,0.6212786038436611
18382,0.6413097573612209
18383,0.08444130967126803
18384,0.6971530340241465
18385,0.6423410735782005
18386,0.4319812829347351
18387,0.9223269968712163
18388,0.4408150129595911
18389,0.5343493813795588
18390,0.27043390176243454
18391,0.6948590242529944
18392,0.36964143141115446
18393,0.4387326072386208
18394,0.3918532140900931
18395,0.10629150651486577
18396,0.5179801728078387
18397,0.08250974857378139
18398,0.7469860952938934
18399,0.8216284356871807
18400,0.23781170628078743
18401,0.603851025962036
18402,0.43255452562662466
18403,0.3120369109808005
18404,0.6200994738078733
18405,0.06010753718173156
18406,0.9535657475689021
18407,0.8095150543389565
18408,0.1201467180274581
18409,0.873535462051738
18410,0.06830631227775961
18411,0.30352360883066365
18412,0.9278001563005265
18413,0.2542467581304271
18414,0.5039733754588446
18415,0.86320004825009
18416,0.02613123236924476
18417,0.8617870314811985
18418,0.12073820555438568
18419,0.05112504551178724
18420,0.21551278831972795
18421,0.18271753393314052
18422,0.8091639868087793
18423,0.5246184676571923
18424,0.7509644169827042
18425,0.6472420302753493
18426,0.8025687283419756
18427,0.869927938207958
18428,0.09215100781565387
18429,0.41779286851514735
18430,0.28523265711102297
18431,0.36158143705783574
18432,0.19133375688767526
18433,0.8186925147930764
18434,0.46438495096717547
18435,0.5200170460034825
18436,0.7176433348036036
18437,0.5408176838947836
18438,0.03458554355912463
18439,0.2244967689573232
18440,0.851718617808069
18441,0.5256436883092894
18442,0.3010188999621683
18443,0.5410149859744509
18444,0.14156408916352542
18445,0.9176262075588775
18446,0.5908146792913815
18447,0.4586560185280403
18448,0.7344316527764039
18449,0.38130778062700615
18450,0.6936234533943945
18451,0.6916728918090661
18452,0.06839782524104596
18453,0.7801276417807212
18454,0.7901417736565757
18455,0.6544531336597963
18456,0.382448651435878
18457,0.7146306889413161
18458,0.4467988220795985
18459,0.39051804858849715
18460,0.08399250830985114
18461,0.9270380241084053
18462,0.8410508509921077
18463,0.4735505967781845
18464,0.4461171402956289
18465,0.48222381184335233
18466,0.4533336053577588
18467,0.7179287244241279
18468,0.3181401447548736
18469,0.8528889781611751
18470,0.3446163182953779
18471,0.5228780264662514
18472,0.6244435846089978
18473,0.6443017559990613
18474,0.11305831655616945
18475,0.7526970717962701
18476,0.4524666091374114
18477,0.3593458703816794
18478,0.24715198539012365
18479,0.20737971828503593
18480,0.17199249081822054
18481,0.6704374276549222
18482,0.8319404505622344
18483,0.9207931243245615
18484,0.30499084618112515
18485,0.4782153610091145
18486,0.18613316865114668
18487,0.23209839749972472
18488,0.5683048976917792
18489,0.3502290974169415
18490,0.6626776673505633
18491,0.8628093901480883
18492,0.9015713373468504
18493,0.7397478963290239
18494,0.6950046373135512
18495,0.2397731490912296
18496,0.03228363943026002
18497,0.4859418822300728
18498,0.7549697060719104
18499,0.778416318297302
18500,0.47294485568982725
18501,0.27458902670821345
18502,0.6570518907383361
18503,0.6717822756877336
18504,0.13286297988274684
18505,0.4395441104756115
18506,0.310854588616544
18507,0.17370485052460366
18508,0.7972589926799772
18509,0.6890452973012888
18510,0.9359055647321781
18511,0.8258638749706398
18512,0.5127231144231446
18513,0.6195841914429465
18514,0.708956110870157
18515,0.8692103477127108
18516,0.882780540159643
18517,0.8202359445685414
18518,0.21711033949802536
18519,0.7269285813163477
18520,0.6271801393210213
18521,0.5253402943897528
18522,0.324600224921275
18523,0.36678690037425493
18524,0.5643075270903857
18525,0.21447317838481406
18526,0.2322641959862685
18527,0.45535933529305334
18528,0.4483940236857917
18529,0.29339219705758784
18530,0.6145283848897376
18531,0.04230860718520295
18532,0.20414014273393732
18533,0.8619587813715811
18534,0.8290735851505596
18535,0.7434738884770632
18536,0.8560827825144522
18537,0.2657728848732543
18538,0.21587304005487495
18539,0.8068280779531251
18540,0.4749976762790218
18541,0.4908776524208321
18542,0.037191267509869105
18543,0.5337962746036279
18544,0.7630757499517891
18545,0.8241848775924382
18546,0.2475356828108932
18547,0.6989550449792457
18548,0.9073925899229256
18549,0.8978640697366287
18550,0.2755208678202286
18551,0.5425246178066785
18552,0.6397170302722055
18553,0.48721221007682347
18554,0.5329973474642563
18555,0.4413647597878475
18556,0.05060393749245358
18557,0.35579593948174143
18558,0.5803738777769649
18559,0.5953291629512092
18560,0.6615553283124217
18561,0.14343499576996527
18562,0.7784727439782985
18563,0.22285279730210475
18564,0.09937270430232838
18565,0.7665238949454837
18566,0.10655627327944586
18567,0.7505077437186823
18568,0.8929571333666836
18569,0.3030328470961761
18570,0.5717703444963118
18571,0.13219312962346788
18572,0.1720022199566937
18573,0.29585698568743557
18574,0.6301546756796756
18575,0.6679774149548366
18576,0.3061375815811954
18577,0.9127665774133993
18578,0.49485441211722897
18579,0.7965459663107496
18580,0.7363621546795811
18581,0.21219837768201158
18582,0.6211038023887097
18583,0.7964791348825574
18584,0.18991232249383674
18585,0.48616002470193764
18586,0.2392948538237142
18587,0.7112451108614761
18588,0.2835752596610525
18589,0.1607734382902852
18590,0.36334772640935226
18591,0.14514281089095094
18592,0.8975504925104837
18593,0.3327969808063045
18594,0.10689646917004764
18595,0.20501133456489826
18596,0.4033110447809916
18597,0.8791759305416553
18598,0.5035338054444543
18599,0.8188993299672779
18600,0.5288198494463389
18601,0.8697587148871788
18602,0.3418791616140266
18603,0.43334990686123276
18604,0.6641036673990154
18605,0.9001689093627722
18606,0.4830768603985503
18607,0.2435626495229723
18608,0.45152648269762075
18609,0.4216014278339573
18610,0.8615985464394733
18611,0.391610885247851
18612,0.13851821838454179
18613,0.585635453072485
18614,0.6813074786450382
18615,0.7143616002009764
18616,0.695552580834899
18617,0.21522492941920962
18618,0.546467882936614
18619,0.8655437217319392
18620,0.6555787769670776
18621,0.8285588856769641
18622,0.8142089468664592
18623,0.216100242958569
18624,0.872370971849865
18625,0.6790592580334589
18626,0.9319963731502785
18627,0.11569364779284792
18628,0.4030349744289132
18629,0.2668411075659878
18630,0.7544430091485447
18631,0.3682724103266508
18632,0.23782594308464428
18633,0.570052989696389
18634,0.34178683897119516
18635,0.0626673601996343
18636,0.17308493809829661
18637,0.9360966263168202
18638,0.32690891179027587
18639,0.29315067211698453
18640,0.06388274701288307
18641,0.14330372159382873
18642,0.11703441146053652
18643,0.19997098434878693
18644,0.8343774238170133
18645,0.9172332724898317
18646,0.7050392671934251
18647,0.9415450065415271
18648,0.693054704015165
18649,0.6513950471559908
18650,0.657755801579011
18651,0.48391690121130265
18652,0.2911477481989323
18653,0.18813729780668778
18654,0.7507164544112845
18655,0.3712681830400704
18656,0.09617347838616909
18657,0.5889594167367591
18658,0.6387705140399289
18659,0.6278756585924143
18660,0.29635155526405904
18661,0.17470916279113624
18662,0.4043518069155277
18663,0.5286539325506949
18664,0.8572417842255107
18665,0.24724765197341886
18666,0.20821102951391987
18667,0.8718804250638277
18668,0.6632331563724929
18669,0.2280764386746787
18670,0.6639101735067507
18671,0.15262559444363097
18672,0.895626250288255
18673,0.5696898129484592
18674,0.5424684571922169
18675,0.6666709460805159
18676,0.3580573736668283
18677,0.3966675667672518
18678,0.6531862622943813
18679,0.29477018164163993
18680,0.7898910062551485
18681,0.7192991110871678
